open_time,open,high,low,close,volume
2019/6/10 18:47,7918.52,7920.13,7915,7920.12,12.540096
2019/6/10 18:48,7920,7920.18,7915.02,7917.9,20.415966
2019/6/10 18:49,7917.91,7921.14,7917,7921.13,13.882475
2019/6/10 18:50,7921.13,7923.94,7921.08,7922.7,15.192516
2019/6/10 18:51,7923.05,7923.05,7918.36,7921.58,4.929501
2019/6/10 18:52,7922.19,7923.93,7918.55,7919.86,13.912178
2019/6/10 18:53,7918.85,7923.65,7917.02,7918.35,9.024089
2019/6/10 18:54,7919.92,7920.53,7917,7918.82,5.821964
2019/6/10 18:55,7918.06,7919.78,7905.13,7910.13,23.953959
2019/6/10 18:56,7907.58,7913.58,7906.39,7910.03,6.314423
2019/6/10 18:57,7912.58,7918.31,7908,7918.3,11.718803
2019/6/10 18:58,7918.27,7920.65,7914.75,7920,17.967915
2019/6/10 18:59,7920,7924.48,7917.34,7923.98,6.778502
2019/6/10 19:00,7924.48,7924.48,7918.68,7919.55,5.378181
2019/6/10 19:01,7918.69,7926.26,7918.69,7923.12,18.401665
2019/6/10 19:02,7921.83,7925.26,7919.85,7919.85,3.925299
2019/6/10 19:03,7921.21,7926.25,7919.95,7922.49,6.683593
2019/6/10 19:04,7924.03,7924.03,7913,7913,17.486332
2019/6/10 19:05,7912.76,7920,7909.01,7918.77,15.98925
2019/6/10 19:06,7919.65,7921.98,7918.33,7920.98,23.31949
2019/6/10 19:07,7919.87,7922.23,7914.02,7916,27.317934
2019/6/10 19:08,7915.99,7916,7912.2,7912.36,6.358354
2019/6/10 19:09,7912.38,7922.16,7912.38,7922.02,18.210804
2019/6/10 19:10,7921.92,7922.76,7913.61,7917.16,16.17784
2019/6/10 19:11,7917.16,7921.1,7915,7917.24,5.647282
2019/6/10 19:12,7919.08,7922,7915.73,7920.75,9.341073
2019/6/10 19:13,7921.95,7933,7920.03,7929.97,24.33237
2019/6/10 19:14,7929.98,7933.96,7924.77,7933.96,8.140174
2019/6/10 19:15,7932.32,7934,7927.62,7927.64,15.606595
2019/6/10 19:16,7927.64,7931.42,7925.09,7930.03,6.897188
2019/6/10 19:17,7930.04,7933.77,7930,7933.77,8.158779
2019/6/10 19:18,7933.77,7934,7930,7931.24,12.044335
2019/6/10 19:19,7931.22,7933.52,7930.76,7932.86,3.820148
2019/6/10 19:20,7932.84,7933,7930.86,7932.02,6.114307
2019/6/10 19:21,7932.02,7932.02,7927.65,7929.8,8.266299
2019/6/10 19:22,7929.8,7930.77,7928.9,7930.46,4.614704
2019/6/10 19:23,7930.21,7931,7922.32,7926.69,22.721339
2019/6/10 19:24,7926.7,7928,7921.41,7922.94,9.003079
2019/6/10 19:25,7922,7926.79,7920,7925.17,11.074718
2019/6/10 19:26,7926.62,7926.62,7920.01,7925.86,47.531011
2019/6/10 19:27,7924.96,7929.68,7922.05,7922.56,8.481499
2019/6/10 19:28,7924.14,7926.01,7921.08,7921.95,3.223767
2019/6/10 19:29,7921.95,7922.75,7920.01,7921.71,5.899729
2019/6/10 19:30,7921.48,7922.57,7918.66,7919.79,17.207113
2019/6/10 19:31,7919.7,7922.03,7917.12,7922.03,22.202981
2019/6/10 19:32,7922.03,7926,7919.14,7923.61,12.604463
2019/6/10 19:33,7923.38,7927.58,7923.38,7925.89,11.998272
2019/6/10 19:34,7925.87,7931.25,7925.79,7931.25,11.016131
2019/6/10 19:35,7931.25,7934,7928.87,7934,17.278938
2019/6/10 19:36,7934,7943.71,7933.98,7943.71,31.099171
2019/6/10 19:37,7943.7,7952.84,7943.7,7952.81,50.233885
2019/6/10 19:38,7952.69,7952.72,7944.82,7948.13,29.750755
2019/6/10 19:39,7946.74,7949.87,7945.16,7949.87,15.856506
2019/6/10 19:40,7949.87,7965,7947.58,7961.13,44.912066
2019/6/10 19:41,7962.63,7967.79,7960.69,7963.85,48.49613
2019/6/10 19:42,7963.85,7966.09,7952.41,7954.6,25.664066
2019/6/10 19:43,7954.93,7957.63,7950.78,7954.64,10.516707
2019/6/10 19:44,7953.65,7964.82,7945.22,7963.3,24.870558
2019/6/10 19:45,7963.3,7972.95,7961.27,7971.83,25.78447
2019/6/10 19:46,7970.96,7975,7963.08,7965.8,34.760491
2019/6/10 19:47,7965.21,7972.79,7963.12,7969.98,24.603053
2019/6/10 19:48,7969.47,7981.58,7968.99,7981,43.653226
2019/6/10 19:49,7981,7982.85,7973.16,7973.16,38.201338
2019/6/10 19:50,7975.6,7980.16,7972.99,7973.01,59.339616
2019/6/10 19:51,7975.5,7979.15,7950.11,7957.1,61.302216
2019/6/10 19:52,7957.04,7958.92,7951.24,7956.34,27.211462
2019/6/10 19:53,7956.35,7960,7955.41,7960,42.792464
2019/6/10 19:54,7960,7968.7,7960,7965,42.800253
2019/6/10 19:55,7963.26,7969.91,7961,7963.01,19.347611
2019/6/10 19:56,7963.2,7966.06,7960.06,7961.52,28.16346
2019/6/10 19:57,7961.49,7961.55,7953.82,7953.98,19.873235
2019/6/10 19:58,7953.98,7954.02,7948.78,7949.2,10.053025
2019/6/10 19:59,7949.2,7952.58,7945.28,7945.81,11.318513
2019/6/10 20:00,7947.67,7958.15,7943.84,7956.36,18.506179
2019/6/10 20:01,7957.45,7959.38,7947.67,7947.67,13.27705
2019/6/10 20:02,7948.92,7949.92,7943.83,7948.1,10.153125
2019/6/10 20:03,7946.6,7955.84,7944.28,7954.95,11.582948
2019/6/10 20:04,7953.64,7955.57,7952.74,7954.35,12.453384
2019/6/10 20:05,7954.37,7957.43,7953.77,7955.23,8.486785
2019/6/10 20:06,7956.13,7958.1,7952.07,7957.17,10.527662
2019/6/10 20:07,7955.77,7964.74,7955.77,7963.81,19.013652
2019/6/10 20:08,7962.45,7973,7960.66,7972.9,20.561241
2019/6/10 20:09,7973,7979.47,7971.96,7972.5,30.809663
2019/6/10 20:10,7972.5,7974,7960.05,7967.93,26.838957
2019/6/10 20:11,7968.5,7968.5,7957.92,7960.21,12.104447
2019/6/10 20:12,7960.13,7960.13,7955.27,7956.91,9.090895
2019/6/10 20:13,7957.36,7959.04,7954.18,7956.76,19.157403
2019/6/10 20:14,7956.49,7962.35,7953.92,7960.73,9.856306
2019/6/10 20:15,7960.68,7964.64,7960.03,7963.03,25.30179
2019/6/10 20:16,7964.05,7968.55,7961.08,7962.18,9.940085
2019/6/10 20:17,7962.17,7962.17,7955.01,7959.8,10.903084
2019/6/10 20:18,7957.75,7959.71,7948,7949.31,15.558532
2019/6/10 20:19,7949.3,7950.89,7945.02,7948.25,9.066404
2019/6/10 20:20,7949.1,7954.08,7949.07,7950.61,10.644442
2019/6/10 20:21,7950.61,7958.16,7949.99,7958.16,5.639962
2019/6/10 20:22,7958.16,7961.88,7954.45,7956.17,14.287732
2019/6/10 20:23,7952.86,7956.33,7948.01,7948.01,13.331537
2019/6/10 20:24,7950.06,7950.06,7940,7943.08,39.156941
2019/6/10 20:25,7944.62,7945,7941.37,7941.9,28.036241
2019/6/10 20:26,7943.01,7945,7939.3,7943.82,10.792266
2019/6/10 20:27,7943.1,7943.78,7935.48,7935.48,12.488368
2019/6/10 20:28,7935.88,7935.93,7929.95,7930.03,22.756686
2019/6/10 20:29,7930.05,7930.54,7926.16,7927.56,14.091018
2019/6/10 20:30,7927.54,7928,7917.39,7920.44,33.695533
2019/6/10 20:31,7920.41,7920.99,7890,7898.2,137.724879
2019/6/10 20:32,7900.02,7902.17,7885,7890.94,57.857269
2019/6/10 20:33,7893.06,7902.52,7886.45,7901.75,43.802939
2019/6/10 20:34,7902.47,7913.15,7900,7910.28,22.830856
2019/6/10 20:35,7910.82,7913.12,7898.66,7903.86,24.006371
2019/6/10 20:36,7904.08,7907.42,7893.91,7897.45,18.203445
2019/6/10 20:37,7899.67,7907.05,7897.69,7903.64,11.556799
2019/6/10 20:38,7903.46,7909.57,7895.46,7896.9,21.941013
2019/6/10 20:39,7894.99,7907.46,7892.27,7900.24,17.454881
2019/6/10 20:40,7903.19,7903.19,7891.15,7897.03,11.971285
2019/6/10 20:41,7897.05,7899.31,7895.03,7895.26,5.666265
2019/6/10 20:42,7895.01,7895.26,7882.16,7882.16,36.243762
2019/6/10 20:43,7882.14,7884.34,7870,7877.99,66.296244
2019/6/10 20:44,7877.99,7890.92,7870.13,7889.15,36.850117
2019/6/10 20:45,7890.1,7890.72,7880.77,7884.51,9.376482
2019/6/10 20:46,7884.84,7884.84,7867,7875.56,24.750355
2019/6/10 20:47,7876.4,7882.92,7868.42,7881.9,20.030535
2019/6/10 20:48,7882.87,7888.02,7873.81,7879.54,14.354101
2019/6/10 20:49,7881.54,7885.62,7879.49,7882,12.947146
2019/6/10 20:50,7883.97,7887.77,7878.83,7886.13,24.408109
2019/6/10 20:51,7884.49,7895.53,7883.84,7890.45,21.223139
2019/6/10 20:52,7890.9,7907.66,7890.68,7905.53,32.927096
2019/6/10 20:53,7905.12,7905.58,7897.49,7904.79,25.772641
2019/6/10 20:54,7902.87,7902.97,7894,7897.59,17.241483
2019/6/10 20:55,7900.31,7913.01,7895.51,7911.76,27.413525
2019/6/10 20:56,7911.77,7922.03,7908.6,7922.03,26.938218
2019/6/10 20:57,7922.23,7924.82,7913,7916.32,19.463462
2019/6/10 20:58,7917.93,7917.93,7910.68,7911.32,12.049292
2019/6/10 20:59,7910.58,7914.61,7906.84,7912.37,9.34542
2019/6/10 21:00,7912.37,7914.09,7894.77,7896.24,21.774493
2019/6/10 21:01,7894.28,7898.68,7888.96,7896.35,14.905257
2019/6/10 21:02,7896.37,7907.32,7893.34,7904.83,12.468721
2019/6/10 21:03,7904.72,7909.11,7901.65,7904.49,7.457512
2019/6/10 21:04,7904.44,7905.27,7894.1,7894.59,7.55305
2019/6/10 21:05,7894.59,7908.85,7892.52,7902.42,8.343409
2019/6/10 21:06,7900.58,7900.75,7895,7899.29,7.269533
2019/6/10 21:07,7899.68,7903.12,7890.68,7893.39,11.251182
2019/6/10 21:08,7894.56,7894.56,7884.33,7885.92,7.54867
2019/6/10 21:09,7885.91,7899.31,7881.68,7897.9,13.783308
2019/6/10 21:10,7899.31,7904.84,7891.56,7892.3,16.046604
2019/6/10 21:11,7891.45,7898.96,7888.16,7895.03,12.570352
2019/6/10 21:12,7895.1,7900.18,7890.45,7896.52,6.708155
2019/6/10 21:13,7895.56,7898.06,7894.91,7897,6.659475
2019/6/10 21:14,7897.18,7897.45,7878,7878.09,21.638545
2019/6/10 21:15,7878.89,7880,7873.66,7876.01,9.223264
2019/6/10 21:16,7876.01,7880,7869.97,7879.47,28.144616
2019/6/10 21:17,7878.19,7892.67,7878.19,7889.99,12.805078
2019/6/10 21:18,7890,7900,7888.22,7898.45,8.396231
2019/6/10 21:19,7899.71,7904.87,7898.45,7902.74,9.029806
2019/6/10 21:20,7902.75,7914.2,7902.19,7911.02,9.43379
2019/6/10 21:21,7910.9,7914,7910.18,7911.31,11.497362
2019/6/10 21:22,7911.77,7912.69,7910.11,7911,23.882955
2019/6/10 21:23,7911,7911.02,7900.93,7900.93,14.720152
2019/6/10 21:24,7901.73,7901.73,7894.91,7894.91,4.127736
2019/6/10 21:25,7896.89,7897.54,7895.05,7895.65,4.840695
2019/6/10 21:26,7895.41,7898.19,7892,7892,9.073318
2019/6/10 21:27,7892.66,7894.77,7888.72,7890.32,8.903293
2019/6/10 21:28,7890.43,7897.52,7890.33,7895.31,5.148847
2019/6/10 21:29,7895.06,7900.92,7891.77,7897.15,24.541559
2019/6/10 21:30,7896.07,7897.1,7891.76,7892.2,5.905647
2019/6/10 21:31,7893.64,7894.21,7890.32,7894.21,4.547244
2019/6/10 21:32,7894.23,7898.38,7893,7897.44,5.330336
2019/6/10 21:33,7896.09,7903.6,7895.61,7901.17,9.430563
2019/6/10 21:34,7900.6,7903.61,7898.09,7899.44,11.6602
2019/6/10 21:35,7898.55,7904.87,7898.12,7904.44,16.133324
2019/6/10 21:36,7904.87,7908.83,7904.64,7907.9,5.130157
2019/6/10 21:37,7906.89,7911.31,7906.89,7907.33,9.886217
2019/6/10 21:38,7910.63,7911.17,7907,7909.08,7.902274
2019/6/10 21:39,7909.34,7910,7907.48,7908.05,4.970886
2019/6/10 21:40,7908.05,7910,7904.89,7908.4,7.423876
2019/6/10 21:41,7908.28,7911.31,7905.14,7911.31,29.984971
2019/6/10 21:42,7912.11,7919.63,7910.43,7919.04,11.116903
2019/6/10 21:43,7919.63,7920,7915.65,7915.9,13.849691
2019/6/10 21:44,7916.38,7921.25,7914.79,7921.25,21.611444
2019/6/10 21:45,7920.93,7921.95,7917,7917.71,8.547469
2019/6/10 21:46,7917.02,7919.75,7915.22,7915.42,9.193372
2019/6/10 21:47,7914.71,7920,7911.81,7920,6.265522
2019/6/10 21:48,7918.09,7919.96,7912.18,7916.33,4.957644
2019/6/10 21:49,7917.06,7917.99,7915.66,7916.11,4.215398
2019/6/10 21:50,7916.05,7919.4,7914.13,7916.57,4.107251
2019/6/10 21:51,7915.94,7916.47,7909.02,7911.62,8.228546
2019/6/10 21:52,7911.65,7912.78,7909,7911.46,8.007536
2019/6/10 21:53,7911.57,7919,7911.57,7918.98,5.412681
2019/6/10 21:54,7918.98,7921.77,7916.82,7920.64,7.028365
2019/6/10 21:55,7920,7920.33,7917.12,7920.17,4.243355
2019/6/10 21:56,7920.24,7922.02,7911.93,7914.39,9.380883
2019/6/10 21:57,7914.38,7920.83,7911.1,7918.03,10.082238
2019/6/10 21:58,7919.57,7923,7917.45,7920.14,9.806748
2019/6/10 21:59,7919.34,7924,7919.33,7921.58,4.943876
2019/6/10 22:00,7921.58,7923.82,7917,7920.85,22.250256
2019/6/10 22:01,7920.72,7924.14,7919.11,7922.57,7.89298
2019/6/10 22:02,7923.36,7928,7922.57,7927.39,13.318008
2019/6/10 22:03,7927.95,7932.75,7926.53,7931.56,7.350486
2019/6/10 22:04,7931.58,7932.81,7927.72,7929,21.023815
2019/6/10 22:05,7929,7932.1,7926.59,7927.88,67.35938
2019/6/10 22:06,7929.06,7936.97,7928.39,7932.53,22.727431
2019/6/10 22:07,7935.13,7942.06,7933.58,7939.46,12.930966
2019/6/10 22:08,7939.43,7940.12,7938,7940.11,7.119852
2019/6/10 22:09,7940,7940.11,7929.28,7931.63,19.806059
2019/6/10 22:10,7931.63,7936.66,7929.88,7934.27,6.702983
2019/6/10 22:11,7934.27,7935.86,7932.23,7933.93,4.576481
2019/6/10 22:12,7934.05,7943.48,7934.05,7941.87,5.925737
2019/6/10 22:13,7941.39,7944.48,7941.39,7944.2,6.580702
2019/6/10 22:14,7943.89,7945.48,7942,7945,18.311399
2019/6/10 22:15,7945,7946.65,7944,7946.41,4.479641
2019/6/10 22:16,7946.65,7950,7945.26,7950,21.305352
2019/6/10 22:17,7950,7950,7945.08,7945.1,11.325078
2019/6/10 22:18,7945.1,7946.13,7942.17,7943.98,5.194318
2019/6/10 22:19,7943.67,7945,7942.55,7943.84,4.713172
2019/6/10 22:20,7944,7944.45,7940,7941,11.186803
2019/6/10 22:21,7941.02,7941.58,7930.44,7932.81,25.277913
2019/6/10 22:22,7936.06,7938,7928.88,7936.38,5.915461
2019/6/10 22:23,7938.1,7939.05,7928.33,7933.9,17.900808
2019/6/10 22:24,7931.57,7933.87,7926.66,7928.43,10.155462
2019/6/10 22:25,7929.83,7929.98,7925.09,7925.22,9.159289
2019/6/10 22:26,7926.88,7932.97,7925.24,7931.07,10.105986
2019/6/10 22:27,7932.98,7940.38,7931.61,7939.97,10.183597
2019/6/10 22:28,7940.06,7941.78,7935.03,7936.43,7.761689
2019/6/10 22:29,7937.19,7938,7930,7930.89,7.759453
2019/6/10 22:30,7930.03,7931.96,7929.98,7929.99,7.684578
2019/6/10 22:31,7929.98,7930,7925.16,7926.65,9.813968
2019/6/10 22:32,7928.29,7928.92,7917.28,7917.86,10.405052
2019/6/10 22:33,7917.86,7925.51,7915.42,7917.23,12.978864
2019/6/10 22:34,7918.28,7920.86,7915.72,7918.7,8.201696
2019/6/10 22:35,7918.34,7918.49,7903.43,7909.21,16.740786
2019/6/10 22:36,7909.02,7920.86,7908.65,7913.88,13.767557
2019/6/10 22:37,7913.88,7913.92,7909.92,7912.89,5.496289
2019/6/10 22:38,7913,7917.4,7905.98,7911.11,12.837102
2019/6/10 22:39,7911.2,7914.52,7909.81,7910,7.149968
2019/6/10 22:40,7909.98,7909.98,7905,7905.84,8.877901
2019/6/10 22:41,7905.79,7913.56,7905,7910.54,10.494716
2019/6/10 22:42,7911.63,7921.99,7908.62,7919.58,9.580832
2019/6/10 22:43,7919.03,7921.55,7917.36,7921.48,6.157001
2019/6/10 22:44,7921.46,7930.87,7921.1,7930.3,19.238299
2019/6/10 22:45,7929.39,7930.71,7925.49,7926.64,3.529579
2019/6/10 22:46,7925.51,7928.66,7925.51,7928.44,3.272691
2019/6/10 22:47,7928.42,7930.79,7926.5,7929.49,7.258362
2019/6/10 22:48,7928.86,7931.7,7925.49,7931.7,7.380223
2019/6/10 22:49,7931.7,7932.09,7930.7,7931.47,7.05499
2019/6/10 22:50,7931.48,7933.55,7931.48,7933.55,6.755386
2019/6/10 22:51,7932.92,7933.53,7921.59,7923.14,11.611162
2019/6/10 22:52,7923.03,7929.77,7919.21,7926.72,15.942922
2019/6/10 22:53,7926.88,7929.95,7924.75,7928.04,4.608338
2019/6/10 22:54,7927.59,7943.27,7926.84,7943.27,12.806576
2019/6/10 22:55,7943.76,7952.92,7941.53,7947.76,47.051817
2019/6/10 22:56,7946,7947.98,7939.3,7942.42,10.958052
2019/6/10 22:57,7942.42,7945.03,7934.9,7938.31,9.152044
2019/6/10 22:58,7936.62,7939.01,7921,7921.43,10.921764
2019/6/10 22:59,7921.31,7928.85,7918.99,7920.33,16.036037
2019/6/10 23:00,7920.31,7924.44,7915.96,7924.27,10.019548
2019/6/10 23:01,7923.38,7926.63,7921.86,7924.74,8.743755
2019/6/10 23:02,7925.11,7930.47,7921.58,7930.47,4.39615
2019/6/10 23:03,7929.88,7932.59,7929.8,7932.24,3.607219
2019/6/10 23:04,7932.22,7934.87,7928.63,7932.43,6.450239
2019/6/10 23:05,7934.99,7937.18,7925.85,7926.33,9.66778
2019/6/10 23:06,7926.12,7931.01,7923.62,7930.87,6.994664
2019/6/10 23:07,7929.77,7935,7925,7926.94,9.036783
2019/6/10 23:08,7926.94,7932.06,7921.58,7931.72,24.13103
2019/6/10 23:09,7931.71,7933.15,7927.24,7932.2,17.026164
2019/6/10 23:10,7933.06,7933.06,7920,7922.48,12.248285
2019/6/10 23:11,7924.01,7929.49,7920.16,7928.72,4.03226
2019/6/10 23:12,7929.05,7929.31,7920.26,7922.7,8.083874
2019/6/10 23:13,7922.61,7930.72,7920.34,7930.72,5.693768
2019/6/10 23:14,7928.81,7938.87,7928.81,7933.09,11.797345
2019/6/10 23:15,7933.06,7938.24,7932.31,7937.43,6.72569
2019/6/10 23:16,7937,7939,7929.55,7937.61,22.88811
2019/6/10 23:17,7936.62,7945.76,7936.46,7939.83,23.164013
2019/6/10 23:18,7939.83,7943.71,7937.18,7940,7.250462
2019/6/10 23:19,7939.59,7941.91,7934.96,7937.76,5.715562
2019/6/10 23:20,7937.54,7939.66,7937.01,7939.66,3.92125
2019/6/10 23:21,7939.66,7945.76,7939.08,7945.76,6.379824
2019/6/10 23:22,7944.93,7954.99,7944.92,7949.79,27.341869
2019/6/10 23:23,7949.63,7949.63,7942.05,7942.83,5.155141
2019/6/10 23:24,7942.83,7949,7942.72,7949,5.749058
2019/6/10 23:25,7948.85,7956.32,7946.25,7953.75,12.455883
2019/6/10 23:26,7951.58,7956.84,7950,7956.35,14.48059
2019/6/10 23:27,7956,7965.02,7954.8,7964.63,40.492387
2019/6/10 23:28,7964.63,7975.34,7964,7967.17,45.537541
2019/6/10 23:29,7967.17,7967.29,7956.72,7956.72,37.93223
2019/6/10 23:30,7957.1,7960.13,7950,7954.48,31.968825
2019/6/10 23:31,7950.13,7954.11,7945.72,7950.77,30.47983
2019/6/10 23:32,7950.77,7952.02,7946.06,7946.55,15.05733
2019/6/10 23:33,7946.13,7958.3,7945.66,7957.04,7.951194
2019/6/10 23:34,7957.98,7969.49,7954.59,7965.57,33.373535
2019/6/10 23:35,7966,7969.26,7958.08,7959.78,10.826955
2019/6/10 23:36,7958.29,7962.12,7956.75,7956.78,11.359674
2019/6/10 23:37,7956.75,7962.13,7955.17,7962.13,9.044255
2019/6/10 23:38,7959.74,7966.84,7959.74,7965.65,9.430688
2019/6/10 23:39,7965.69,7976,7965.09,7975,19.851908
2019/6/10 23:40,7972.38,7976.99,7959.97,7960.93,27.230258
2019/6/10 23:41,7960.79,7965.67,7956.45,7958.24,9.182065
2019/6/10 23:42,7958.24,7964.56,7956.97,7964.56,7.198034
2019/6/10 23:43,7964.45,7968.9,7964.24,7966.24,11.043152
2019/6/10 23:44,7966.38,7967.4,7954.88,7960,14.284658
2019/6/10 23:45,7960.48,7968.64,7957.41,7966.8,18.929073
2019/6/10 23:46,7965.07,7968.88,7960.6,7962.5,6.91255
2019/6/10 23:47,7964.29,7964.29,7952.3,7955.08,12.626927
2019/6/10 23:48,7954.98,7957.38,7954,7955.72,6.354496
2019/6/10 23:49,7956.17,7958.92,7950.99,7953.62,7.909527
2019/6/10 23:50,7952.67,7956.08,7949.47,7951.83,13.983927
2019/6/10 23:51,7953.01,7964.99,7950.99,7963.29,18.717894
2019/6/10 23:52,7964.99,7970,7963.5,7969.76,22.157423
2019/6/10 23:53,7969.78,7973.5,7967.12,7973.07,16.345984
2019/6/10 23:54,7973,7974.9,7965.67,7966.56,19.142764
2019/6/10 23:55,7965.67,7972.64,7965.66,7966.98,15.838793
2019/6/10 23:56,7966.28,7971,7961.04,7969.32,13.006148
2019/6/10 23:57,7969.43,7978.56,7969.43,7977.85,30.650756
2019/6/10 23:58,7978,7989.89,7977.57,7989.64,61.625158
2019/6/10 23:59,7986.98,7989.89,7975.42,7982.75,31.938031
2019/6/11 0:00,7981,7998.99,7973,7998.99,75.670101
2019/6/11 0:01,7998.99,8000,7992.54,7995.59,166.772384
2019/6/11 0:02,7995.58,7998.39,7981.62,7993.07,28.748824
2019/6/11 0:03,7993.05,7998.39,7991,7993.47,27.270208
2019/6/11 0:04,7993.94,7994.76,7985.51,7992.6,19.233105
2019/6/11 0:05,7992.5,8000,7990.33,7999.73,54.887902
2019/6/11 0:06,7999.92,8010,7995.83,8007.32,176.03558
2019/6/11 0:07,8007.17,8010,7997.69,7997.7,49.381011
2019/6/11 0:08,7999.35,8002.15,7996.42,7996.42,18.953505
2019/6/11 0:09,7997.86,7998.53,7976.01,7977.71,42.646805
2019/6/11 0:10,7979.37,7983.85,7965.99,7969.52,34.993826
2019/6/11 0:11,7969.51,7969.51,7942.57,7950.7,100.859487
2019/6/11 0:12,7950.05,7959.27,7949.7,7959.08,23.45148
2019/6/11 0:13,7956.87,7959,7945.14,7945.16,31.500842
2019/6/11 0:14,7945.16,7963.63,7945.16,7955.12,29.884951
2019/6/11 0:15,7954.98,7954.98,7946,7949.73,16.547268
2019/6/11 0:16,7950.24,7950.24,7937.33,7937.67,38.879584
2019/6/11 0:17,7939.05,7939.59,7913.09,7931.93,61.172597
2019/6/11 0:18,7933.66,7939.59,7922.5,7937.3,30.06244
2019/6/11 0:19,7934.99,7949.96,7934.99,7943.29,28.474504
2019/6/11 0:20,7945.41,7945.41,7932.44,7942.01,18.494193
2019/6/11 0:21,7940.79,7948.19,7937.53,7942.75,15.664282
2019/6/11 0:22,7942.86,7949.94,7939.81,7949.39,21.58658
2019/6/11 0:23,7949.39,7952.52,7948.9,7952.18,28.504026
2019/6/11 0:24,7952.18,7959.65,7950.23,7957.65,13.584215
2019/6/11 0:25,7957.56,7957.97,7952.6,7954.65,10.755087
2019/6/11 0:26,7954.8,7957.96,7943.43,7944.85,20.425674
2019/6/11 0:27,7945.31,7946,7934.84,7937.1,23.402005
2019/6/11 0:28,7939.68,7941.81,7934.45,7939.6,19.374199
2019/6/11 0:29,7939.82,7944,7939.62,7942.95,11.589608
2019/6/11 0:30,7942.99,7944,7932.45,7934.48,18.413285
2019/6/11 0:31,7933.21,7942.97,7932.44,7941.21,18.930822
2019/6/11 0:32,7942.41,7946.66,7940.02,7946.66,16.603431
2019/6/11 0:33,7948.56,7954.09,7944.37,7949.79,12.207403
2019/6/11 0:34,7948.7,7950,7947.89,7949.92,16.154401
2019/6/11 0:35,7949.92,7949.95,7942,7944.74,11.561343
2019/6/11 0:36,7943.04,7946.73,7941.92,7945.42,8.425446
2019/6/11 0:37,7946.59,7946.59,7944.19,7945.04,9.735363
2019/6/11 0:38,7944.3,7956.31,7944.18,7955.76,21.799706
2019/6/11 0:39,7951.56,7957.09,7950.68,7957,10.787388
2019/6/11 0:40,7957,7957,7940.7,7948.53,19.915357
2019/6/11 0:41,7948.09,7948.09,7938,7942.12,21.448992
2019/6/11 0:42,7942.87,7948.72,7940.77,7947.01,11.780778
2019/6/11 0:43,7947.45,7948.86,7941.31,7943.95,10.785154
2019/6/11 0:44,7943.98,7948.69,7940.01,7942.27,12.892292
2019/6/11 0:45,7942.25,7942.74,7935.01,7936.15,18.681025
2019/6/11 0:46,7939.95,7943.87,7935.1,7942.88,11.973446
2019/6/11 0:47,7939.67,7944.53,7936.57,7940.96,14.377144
2019/6/11 0:48,7940.79,7944.78,7938.14,7944.03,11.184447
2019/6/11 0:49,7944.02,7944.42,7937,7937,19.391883
2019/6/11 0:50,7937,7943.52,7935.73,7941.47,11.990484
2019/6/11 0:51,7942.93,7944.78,7939.71,7944.78,5.451304
2019/6/11 0:52,7944.65,7954.61,7944.65,7951.38,16.124735
2019/6/11 0:53,7951.43,7954.58,7947.16,7951.49,18.602711
2019/6/11 0:54,7948.84,7951.48,7946,7949.32,8.130814
2019/6/11 0:55,7949.24,7951.54,7946.54,7951.12,9.03733
2019/6/11 0:56,7950.18,7955.68,7950.18,7955.14,8.17134
2019/6/11 0:57,7954.98,7959.88,7954.37,7956.64,8.566606
2019/6/11 0:58,7957.64,7959.9,7956.57,7959.01,7.713891
2019/6/11 0:59,7958.02,7961.65,7957.96,7961.65,10.835469
2019/6/11 1:00,7961.65,7967.26,7961.26,7962.78,15.783066
2019/6/11 1:01,7962.78,7966.99,7961.26,7961.26,14.924323
2019/6/11 1:02,7961.26,7962.1,7955.17,7955.38,11.55913
2019/6/11 1:03,7955.29,7959.39,7954.1,7955.45,14.634669
2019/6/11 1:04,7955.45,7958.17,7953.01,7955.25,14.820836
2019/6/11 1:05,7956.01,7957.59,7953.05,7956.11,7.709967
2019/6/11 1:06,7956.28,7962.34,7956.28,7961.57,10.897878
2019/6/11 1:07,7961.36,7964.86,7959.38,7962.32,14.041537
2019/6/11 1:08,7962.32,7963.12,7955.88,7958.15,6.826776
2019/6/11 1:09,7958.06,7958.06,7950.28,7952.45,16.088714
2019/6/11 1:10,7952.45,7953.34,7951.11,7952.33,9.344355
2019/6/11 1:11,7952.98,7953.25,7950.29,7952.89,7.581607
2019/6/11 1:12,7952.98,7953.22,7950.28,7953.22,6.255871
2019/6/11 1:13,7952.94,7953.23,7952.45,7953.01,6.338915
2019/6/11 1:14,7952.81,7953,7944.11,7945,22.318689
2019/6/11 1:15,7945,7946.58,7942.17,7943.67,8.796576
2019/6/11 1:16,7944.56,7944.58,7940.65,7943.02,11.966514
2019/6/11 1:17,7941.63,7947.19,7941.22,7947.08,8.096145
2019/6/11 1:18,7947.14,7948.3,7944.76,7946.45,4.546846
2019/6/11 1:19,7946.6,7946.6,7939.98,7944.01,9.346371
2019/6/11 1:20,7944.01,7944.01,7937.8,7937.8,20.042436
2019/6/11 1:21,7939.54,7943.37,7937.8,7942.03,11.941946
2019/6/11 1:22,7942.04,7945.68,7941.46,7942.35,21.566836
